grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
D,D5,0,6,RENT,7.82,debt_consolidation, 36 months,1,1,79.3,0,1
B,B2,0,11,MORTGAGE,13.37,other, 36 months,1,1,64.6,0,1
A,A3,0,11,MORTGAGE,19.74,debt_consolidation, 36 months,1,1,83.5,0,0
B,B4,0,5,MORTGAGE,15.87,debt_consolidation, 60 months,1,1,58.7,0,0
A,A5,0,4,MORTGAGE,2.21,major_purchase, 36 months,1,1,18.8,0,0
B,B4,0,3,RENT,22.23,debt_consolidation, 36 months,1,1,94,0,0
D,D4,0,4,MORTGAGE,12.36,home_improvement, 60 months,1,1,81.2,0,0
A,A4,0,11,RENT,7.56,debt_consolidation, 36 months,1,1,34.1,0,0
C,C3,1,1,RENT,12.1,debt_consolidation, 36 months,1,1,92.3,0,0
A,A2,0,4,MORTGAGE,2.78,other, 36 months,1,1,3.2,0,0
C,C4,0,6,RENT,4.37,vacation, 36 months,0,1,28.2,0,0
E,E3,0,3,MORTGAGE,21.68,credit_card, 36 months,1,1,84.5,0,0
B,B5,0,7,OWN,15.9,debt_consolidation, 36 months,1,1,65.3,0,1
B,B2,0,2,OWN,17.11,credit_card, 36 months,0,1,70.4,0,0
G,G2,0,6,RENT,20.88,other, 60 months,0,1,22.5,0,1
B,B5,0,3,RENT,20.54,other, 36 months,1,1,97.3,0,0
B,B5,0,3,RENT,15.63,debt_consolidation, 36 months,1,1,61.9,0,1
C,C4,0,8,RENT,23.31,other, 60 months,1,1,74.1,0,1
A,A4,0,7,MORTGAGE,12.06,debt_consolidation, 36 months,1,1,55.8,0,0
B,B4,0,11,RENT,7.22,debt_consolidation, 60 months,1,1,57.7,0,1
B,B2,0,8,RENT,16.46,credit_card, 36 months,1,1,58.5,0,0
A,A3,1,1,MORTGAGE,4.44,debt_consolidation, 36 months,1,1,34.1,0,0
A,A5,0,6,RENT,24.48,debt_consolidation, 36 months,1,1,71.1,0,0
B,B3,0,6,MORTGAGE,17.3,debt_consolidation, 36 months,1,1,87.2,0,0
B,B3,0,11,RENT,6.74,debt_consolidation, 36 months,1,1,90.9,0,0
B,B2,0,2,RENT,19.36,credit_card, 36 months,1,1,78.6,0,0
A,A3,0,9,RENT,24.1,debt_consolidation, 36 months,1,1,62.3,0,0
B,B5,0,5,RENT,8.85,debt_consolidation, 36 months,0,1,70,0,0
B,B1,0,2,RENT,3.5,car, 36 months,1,1,86.3,0,0
B,B3,0,6,OWN,11.79,debt_consolidation, 36 months,1,1,78.2,0,1
C,C2,0,10,RENT,5.41,debt_consolidation, 36 months,1,1,65.9,0,0
C,C2,0,8,RENT,15.68,credit_card, 36 months,1,1,96.9,0,1
B,B2,0,3,RENT,20.81,debt_consolidation, 36 months,1,1,80.3,0,0
D,D4,1,1,RENT,21.14,debt_consolidation, 60 months,1,1,70.5,0,1
B,B2,0,11,MORTGAGE,13.92,car, 36 months,0,1,30.5,0,0
A,A5,0,7,OWN,10.75,debt_consolidation, 36 months,1,1,89.8,0,0
E,E3,1,1,MORTGAGE,9.12,debt_consolidation, 60 months,0,1,89.9,0,1
B,B3,0,3,MORTGAGE,10.19,debt_consolidation, 36 months,0,1,93.9,0,0
A,A5,0,11,RENT,6.02,debt_consolidation, 36 months,0,1,50,0,0
A,A5,1,1,RENT,14.95,debt_consolidation, 36 months,1,1,49.7,0,0
A,A5,0,11,RENT,15.02,debt_consolidation, 36 months,1,1,68.1,0,0
A,A4,1,1,MORTGAGE,7.75,small_business, 36 months,1,1,47.9,0,1
C,C4,1,0,MORTGAGE,19.5,other, 36 months,1,1,90.3,14.994,0
A,A4,0,5,RENT,22.12,debt_consolidation, 36 months,1,1,41.4,0,0
A,A3,0,6,MORTGAGE,10,credit_card, 36 months,1,1,69.4,0,0
B,B4,0,5,RENT,19.65,debt_consolidation, 36 months,1,1,87.9,0,0
F,F5,0,11,MORTGAGE,10.73,debt_consolidation, 60 months,0,1,0,0,0
B,B4,0,5,RENT,23.79,credit_card, 36 months,0,1,76,14.9836,1
D,D1,0,3,RENT,15.67,credit_card, 36 months,1,1,92.9,0,0
A,A5,0,11,RENT,6.24,debt_consolidation, 36 months,1,1,79.1,0,0
B,B5,0,3,OWN,12.48,credit_card, 36 months,1,1,81.5,0,0
A,A3,0,4,RENT,24.1,debt_consolidation, 36 months,1,1,65,0,0
A,A4,1,1,RENT,12.66,credit_card, 36 months,0,1,62.3,0,1
B,B3,0,6,RENT,8.68,other, 36 months,0,1,31.7,0,0
C,C2,0,4,RENT,6.85,credit_card, 36 months,1,1,59.4,0,0
D,D2,0,4,OWN,18.09,debt_consolidation, 60 months,0,1,69.6,0,1
C,C1,0,5,RENT,12.66,debt_consolidation, 36 months,1,1,50.3,0,0
A,A4,0,3,RENT,7.93,credit_card, 36 months,1,1,36,0,0
A,A3,0,3,MORTGAGE,17.37,debt_consolidation, 36 months,1,1,63.8,0,0
C,C1,1,1,RENT,10.8,medical, 36 months,0,1,86.3,0,0
C,C3,0,2,RENT,23.59,credit_card, 36 months,0,1,91.8,0,0
A,A5,0,3,OWN,10.07,home_improvement, 36 months,1,1,3.7,0,0
B,B3,0,6,MORTGAGE,19.73,credit_card, 60 months,1,1,64,0,0
B,B1,0,11,MORTGAGE,14.96,debt_consolidation, 36 months,1,1,80.2,0,0
B,B3,0,11,RENT,17.14,debt_consolidation, 36 months,1,1,48.4,0,0
B,B3,0,7,RENT,19.73,debt_consolidation, 36 months,1,1,96.2,0,0
B,B4,0,7,OWN,17.91,debt_consolidation, 36 months,1,1,61.5,0,0
E,E4,0,8,MORTGAGE,16.33,other, 60 months,0,1,25.6,0,1
A,A5,0,2,RENT,21.47,credit_card, 36 months,1,1,68.7,0,0
C,C4,0,4,RENT,8.25,debt_consolidation, 36 months,1,1,91.8,0,1
B,B4,0,6,RENT,16.66,major_purchase, 36 months,1,1,91.1,0,0
F,F1,0,6,MORTGAGE,10.19,home_improvement, 60 months,1,1,76.9,0,1
E,E5,0,8,RENT,13.28,debt_consolidation, 60 months,0,1,95.8,0,0
B,B2,0,11,MORTGAGE,12.4,small_business, 36 months,1,1,5.2,0,0
A,A5,0,11,MORTGAGE,28.84,debt_consolidation, 36 months,1,1,64.5,0,0
D,D1,0,11,RENT,22.26,debt_consolidation, 36 months,1,1,96.8,0,0
A,A5,0,6,RENT,17.67,debt_consolidation, 36 months,1,1,60.8,0,0
C,C2,1,1,OWN,18.02,debt_consolidation, 36 months,0,1,72.1,0,0
B,B1,0,11,MORTGAGE,16.78,credit_card, 36 months,1,1,66.3,0,0
B,B4,0,3,RENT,18.72,credit_card, 36 months,0,1,70.9,0,0
B,B5,0,4,RENT,13.35,debt_consolidation, 36 months,1,1,86.4,0,0
A,A3,0,4,OWN,26.75,debt_consolidation, 36 months,1,1,57.5,0,0
F,F5,0,11,MORTGAGE,17.24,debt_consolidation, 60 months,0,1,83.3,0,0
A,A2,0,11,MORTGAGE,1.43,home_improvement, 36 months,0,1,11.3,0,0
B,B5,0,9,RENT,6.81,other, 36 months,0,1,35.5,0,0
B,B2,0,11,RENT,23.33,debt_consolidation, 36 months,1,1,55.7,0,0
A,A1,1,0,OWN,17.42,credit_card, 36 months,1,1,20.3,0,0
A,A1,0,5,OWN,21.32,other, 36 months,1,1,0,0,0
D,D4,1,0,OWN,19.1,debt_consolidation, 36 months,1,1,81,0,0
C,C3,0,8,RENT,15.98,credit_card, 36 months,1,1,73.9,0,0
A,A2,0,8,MORTGAGE,19.84,car, 36 months,1,1,54,0,0
B,B2,0,2,RENT,13.47,credit_card, 36 months,1,1,69.3,0,0
B,B5,0,11,RENT,16.27,wedding, 60 months,0,1,54.7,0,0
E,E3,0,3,MORTGAGE,13.47,credit_card, 36 months,0,1,75.2,0,0
A,A3,0,11,RENT,15.16,credit_card, 36 months,1,1,68.1,17.11,0
A,A2,0,8,MORTGAGE,1.54,debt_consolidation, 36 months,0,1,11.9,0,0
A,A3,0,8,RENT,15.63,debt_consolidation, 36 months,1,1,4.4,0,1
B,B4,0,2,RENT,17.62,debt_consolidation, 36 months,0,1,71.9,0,0
C,C1,1,1,RENT,11.94,moving, 36 months,1,1,87.7,0,0
B,B3,0,11,MORTGAGE,11.52,debt_consolidation, 60 months,1,1,43.6,0,0
B,B2,0,9,MORTGAGE,16.34,credit_card, 36 months,1,1,59.8,0,1
A,A2,1,1,RENT,20.95,debt_consolidation, 36 months,1,1,60.3,0,0
A,A2,0,11,OWN,26.22,other, 36 months,1,1,43.8,0,0
E,E2,0,8,MORTGAGE,13.41,debt_consolidation, 60 months,0,1,49.4,0,1
B,B4,0,2,RENT,15.13,debt_consolidation, 36 months,1,1,50,0,0
C,C4,0,6,MORTGAGE,22.19,other, 36 months,0,1,90.5,0,1
D,D2,0,7,RENT,7.29,debt_consolidation, 36 months,1,1,84.6,0,0
B,B4,0,11,OWN,8.84,debt_consolidation, 60 months,1,1,46.4,0,0
B,B4,0,11,RENT,15.75,debt_consolidation, 36 months,1,1,82.1,0,0
A,A4,0,5,MORTGAGE,15.38,debt_consolidation, 36 months,1,1,56.1,0,0
B,B5,0,6,RENT,4.71,debt_consolidation, 36 months,1,1,49.2,0,0
B,B4,1,1,RENT,8.92,debt_consolidation, 36 months,1,1,63,0,1
B,B3,0,11,MORTGAGE,17.63,debt_consolidation, 36 months,1,1,96.4,0,0
A,A5,0,3,RENT,6.13,other, 36 months,1,1,27.7,0,1
C,C5,0,5,OWN,12.34,debt_consolidation, 36 months,1,1,98.8,0,0
B,B1,1,1,RENT,3.88,moving, 36 months,1,1,18.2,0,1
C,C1,0,11,MORTGAGE,7.72,other, 60 months,1,1,6.7,0,0
C,C1,0,11,RENT,23.31,debt_consolidation, 60 months,1,1,80.8,0,1
B,B2,1,1,RENT,17.96,major_purchase, 36 months,0,1,35,0,0
A,A1,0,10,MORTGAGE,18.49,debt_consolidation, 36 months,1,1,13.1,0,0
A,A1,0,11,MORTGAGE,9.01,debt_consolidation, 36 months,1,1,7.9,0,0
G,G5,0,5,MORTGAGE,8.3,credit_card, 60 months,0,1,97.7,0,0
B,B4,0,11,MORTGAGE,9.64,car, 36 months,0,1,79.5,0,0
B,B4,0,5,MORTGAGE,8.41,home_improvement, 36 months,0,1,39.1,0,0
B,B5,0,3,OWN,12.88,debt_consolidation, 60 months,1,1,75.8,0,0
A,A1,0,2,MORTGAGE,6.17,debt_consolidation, 36 months,1,1,18.1,0,0
E,E2,0,8,MORTGAGE,7.2,debt_consolidation, 60 months,0,1,99.1,0,0
B,B3,1,0,RENT,14.94,debt_consolidation, 36 months,0,1,74.8,0,0
B,B2,0,4,RENT,21.58,credit_card, 36 months,1,1,47.8,0,0
C,C2,0,11,RENT,20.56,debt_consolidation, 60 months,1,1,67.2,0,0
B,B5,1,1,MORTGAGE,17.01,other, 36 months,0,1,12.5,0,0
A,A5,0,9,RENT,8.93,debt_consolidation, 36 months,1,1,69,0,0
B,B2,0,11,OWN,10.79,vacation, 36 months,1,1,52.4,0,0
B,B1,0,3,RENT,5.81,debt_consolidation, 36 months,1,1,61.8,0,0
D,D2,1,1,OWN,13.73,debt_consolidation, 36 months,1,1,21.2,0,0
B,B3,0,6,OWN,7.11,car, 36 months,1,1,52.6,0,0
E,E2,0,6,RENT,12.11,debt_consolidation, 60 months,1,1,47.7,0,0
B,B4,0,11,RENT,24.1,credit_card, 36 months,1,1,87.9,0,0
D,D1,0,2,RENT,15.61,other, 36 months,1,1,88.6,0,1
B,B5,0,6,RENT,4.68,debt_consolidation, 60 months,0,1,46.7,0,1
C,C2,0,5,RENT,10.91,credit_card, 36 months,1,1,60.9,0,0
C,C4,0,4,MORTGAGE,11.8,credit_card, 36 months,1,1,87.6,0,0
C,C4,0,5,RENT,9.77,debt_consolidation, 36 months,0,1,48,0,0
B,B4,0,7,MORTGAGE,13.94,debt_consolidation, 36 months,0,1,69.9,0,0
A,A2,0,10,MORTGAGE,16.77,credit_card, 36 months,0,1,46.9,0,0
C,C2,0,4,OWN,7.95,debt_consolidation, 36 months,1,1,85.1,15,0
A,A5,1,1,RENT,18.29,credit_card, 36 months,1,1,40.1,0,0
A,A5,0,3,RENT,24.44,credit_card, 36 months,1,1,69.4,0,0
C,C1,0,9,RENT,6.23,debt_consolidation, 36 months,0,1,44.2,0,0
A,A1,0,11,MORTGAGE,19.4,major_purchase, 36 months,1,1,5,0,0
B,B4,0,5,RENT,15.74,debt_consolidation, 36 months,1,1,56.2,0,0
E,E2,0,7,RENT,4.18,debt_consolidation, 36 months,0,1,91.6,0,0
B,B4,1,1,OWN,17.65,debt_consolidation, 36 months,1,1,79.2,0,0
D,D2,0,11,RENT,10.65,credit_card, 36 months,1,1,79.2,0,0
A,A2,0,11,MORTGAGE,13.91,debt_consolidation, 36 months,0,1,5.4,0,0
B,B1,0,11,MORTGAGE,20.94,credit_card, 36 months,0,1,84.6,0,0
A,A5,0,11,MORTGAGE,19.76,car, 36 months,0,1,13.2,0,0
D,D2,0,7,MORTGAGE,7.12,medical, 36 months,0,1,0,0,0
C,C2,0,11,MORTGAGE,7.42,debt_consolidation, 60 months,1,1,66.8,0,1
C,C1,0,2,OWN,20.18,credit_card, 36 months,1,1,52.2,0,0
D,D4,0,11,RENT,21.54,debt_consolidation, 36 months,1,1,94.8,0,0
B,B5,1,1,RENT,18.35,debt_consolidation, 36 months,1,1,94.7,0,0
A,A4,0,7,MORTGAGE,20.84,debt_consolidation, 36 months,0,1,38.5,0,0
B,B4,0,4,RENT,13.32,debt_consolidation, 36 months,1,1,71.9,0,0
C,C3,0,2,MORTGAGE,5.85,debt_consolidation, 36 months,0,1,89.7,0,0
C,C5,0,5,RENT,23.47,credit_card, 36 months,0,1,75.5,0,1
A,A3,0,11,RENT,16.59,debt_consolidation, 36 months,1,1,59.2,0,1
C,C1,0,7,RENT,23.5,other, 36 months,1,1,40,0,0
A,A5,0,5,RENT,9.26,small_business, 36 months,1,1,69.5,14.9736,0
C,C2,0,11,RENT,21.94,debt_consolidation, 36 months,0,1,66.7,0,0
E,E4,0,3,RENT,20.82,debt_consolidation, 60 months,0,1,81.5,19.812,0
A,A2,0,9,RENT,9.89,credit_card, 36 months,1,1,60.9,0,0
C,C1,0,11,RENT,11.02,home_improvement, 36 months,0,1,65,0,0
B,B1,0,6,RENT,5.01,credit_card, 36 months,0,1,58.2,0,0
C,C1,0,4,MORTGAGE,20.62,credit_card, 60 months,1,1,52.4,0,1
B,B4,0,4,RENT,16.4,moving, 36 months,0,1,23.5,0,0
A,A4,0,3,MORTGAGE,2.69,debt_consolidation, 36 months,0,1,81.1,0,0
C,C3,0,5,RENT,8.13,debt_consolidation, 36 months,1,1,69.7,0,0
B,B2,0,11,RENT,18.94,other, 36 months,1,1,70.1,0,0
A,A5,0,6,RENT,3.16,debt_consolidation, 36 months,1,1,49.5,0,0
C,C1,0,2,RENT,20.56,moving, 36 months,1,1,71.8,0,0
E,E4,1,1,MORTGAGE,16.07,debt_consolidation, 60 months,1,1,67.9,0,0
B,B1,0,5,MORTGAGE,14.88,credit_card, 36 months,1,1,61.1,0,0
C,C1,0,8,MORTGAGE,23.89,other, 36 months,0,1,77.2,0,0
A,A4,0,4,RENT,2.93,other, 36 months,1,1,24.5,0,0
B,B1,0,11,MORTGAGE,8.97,debt_consolidation, 36 months,1,1,66.5,0,1
E,E5,0,11,OWN,13.37,debt_consolidation, 60 months,1,1,74.5,0,0
E,E5,1,1,RENT,14.2,debt_consolidation, 60 months,1,1,95,0,0
B,B5,0,11,RENT,10.76,debt_consolidation, 36 months,0,1,63.2,0,0
B,B4,0,7,RENT,8.05,debt_consolidation, 36 months,1,1,73.3,0,0
B,B3,0,5,OWN,9.02,debt_consolidation, 36 months,1,1,69.5,15,0
B,B3,0,10,RENT,7.63,debt_consolidation, 36 months,1,1,65.7,0,0
A,A3,0,11,MORTGAGE,5.84,debt_consolidation, 36 months,1,1,46.8,0,0
A,A4,0,2,RENT,15.96,other, 36 months,1,1,32,0,0
B,B3,0,3,RENT,6.25,debt_consolidation, 36 months,0,1,70.8,0,0
C,C5,0,11,MORTGAGE,24.22,home_improvement, 36 months,1,1,89.5,0,1
A,A1,0,3,RENT,23.52,debt_consolidation, 36 months,1,1,8.9,0,0
D,D5,0,6,RENT,6.27,debt_consolidation, 36 months,0,1,96.7,0,0
A,A1,0,8,MORTGAGE,1.2,other, 36 months,1,1,41.3,0,0
D,D4,1,1,MORTGAGE,19.41,debt_consolidation, 60 months,1,1,56,0,1
B,B3,0,5,RENT,18.07,debt_consolidation, 36 months,0,1,55.8,0,0
B,B1,0,9,RENT,19.42,debt_consolidation, 36 months,1,1,84.1,0,0
B,B3,0,3,RENT,16.8,major_purchase, 36 months,1,1,45.9,0,0
A,A1,0,6,MORTGAGE,12.5,debt_consolidation, 36 months,1,1,20.2,0,0
A,A4,0,11,MORTGAGE,12.72,debt_consolidation, 36 months,1,1,18.4,0,0
B,B2,0,5,RENT,9.44,credit_card, 36 months,1,1,84.3,0,0
E,E5,0,8,MORTGAGE,4.07,debt_consolidation, 60 months,1,1,58.4,0,1
C,C3,0,2,RENT,11.25,wedding, 36 months,1,1,61.4,0,0
C,C3,0,11,MORTGAGE,18.14,small_business, 60 months,1,1,51.9,23.5778,1
B,B3,0,8,MORTGAGE,16.2,debt_consolidation, 60 months,1,1,35.4,0,1
B,B2,1,0,OWN,13.6,credit_card, 36 months,1,1,42.5,15,0
A,A1,0,11,MORTGAGE,4.82,credit_card, 36 months,1,1,36.9,0,0
A,A1,0,3,RENT,13.93,wedding, 36 months,1,1,19.7,0,0
B,B3,0,11,RENT,13.24,credit_card, 36 months,0,1,34.5,0,0
B,B1,0,2,RENT,7.98,debt_consolidation, 36 months,0,1,38.7,0,0
A,A1,0,9,RENT,7.03,debt_consolidation, 36 months,0,1,11.5,15,0
C,C2,0,5,RENT,12.44,debt_consolidation, 36 months,1,1,23.7,0,0
F,F1,0,5,OWN,12.58,other, 60 months,1,1,64.6,0,0
B,B5,1,0,OWN,20.3,other, 36 months,0,1,35.3,0,0
C,C3,0,8,MORTGAGE,23.73,debt_consolidation, 60 months,1,1,59.4,0,0
E,E5,1,1,MORTGAGE,17.72,house, 60 months,0,1,75.2,0,1
A,A4,0,11,RENT,2.76,medical, 36 months,1,1,3.4,0,0
C,C2,0,5,MORTGAGE,18.34,credit_card, 60 months,1,1,54.2,0,1
A,A5,0,11,MORTGAGE,9.34,debt_consolidation, 36 months,1,1,69.9,0,0
B,B5,0,4,RENT,4.36,major_purchase, 36 months,1,1,1,0,0
B,B5,0,3,RENT,13.98,major_purchase, 36 months,0,1,75.5,0,0
B,B3,0,7,RENT,15.54,other, 36 months,1,1,21.5,0,0
A,A4,0,9,MORTGAGE,18.28,home_improvement, 36 months,1,1,27.6,0,0
B,B3,1,0,RENT,22.24,debt_consolidation, 36 months,1,1,72.7,29.9569,1
A,A4,0,7,RENT,5.6,medical, 36 months,1,1,4.8,0,0
A,A2,0,4,RENT,17.26,debt_consolidation, 36 months,1,1,13.8,0,0
A,A1,0,10,MORTGAGE,1.2,medical, 36 months,0,1,30.3,0,0
B,B4,0,11,MORTGAGE,6.36,debt_consolidation, 60 months,1,1,23.4,0,0
A,A4,0,3,RENT,6.47,credit_card, 36 months,1,1,28.1,0,0
A,A2,1,1,RENT,8.37,wedding, 36 months,1,1,6.1,0,0
A,A4,0,10,MORTGAGE,19.11,debt_consolidation, 36 months,1,1,47.1,0,0
E,E4,0,8,MORTGAGE,24.66,credit_card, 60 months,1,1,70.3,0,1
C,C4,0,5,OWN,14.11,debt_consolidation, 60 months,1,1,43.3,0,1
C,C1,0,4,RENT,24.89,credit_card, 36 months,1,1,77.5,0,0
A,A3,0,6,MORTGAGE,20.68,home_improvement, 36 months,1,1,0,0,0
D,D3,0,5,MORTGAGE,13.76,other, 36 months,0,1,8.46,0,1
A,A4,0,3,RENT,22.71,small_business, 36 months,0,1,22.1,0,0
B,B3,0,6,RENT,7.98,debt_consolidation, 36 months,1,1,57.5,0,0
A,A5,0,6,RENT,20.57,debt_consolidation, 36 months,1,1,48.4,0,0
A,A5,0,4,RENT,11.8,debt_consolidation, 36 months,1,1,75.8,0,0
B,B4,0,3,RENT,4.15,house, 36 months,1,1,50.4,0,0
A,A4,0,10,RENT,21.69,credit_card, 36 months,1,1,67.2,0,0
D,D4,0,4,RENT,22.74,small_business, 60 months,1,1,87.7,0,1
C,C2,0,11,MORTGAGE,11.11,small_business, 36 months,1,1,0,0,0
A,A2,0,6,MORTGAGE,21.08,other, 36 months,1,1,54.8,0,0
B,B2,0,7,MORTGAGE,4.43,major_purchase, 60 months,1,1,15.8,0,0
B,B5,0,7,RENT,4.22,other, 36 months,1,1,96.8,0,0
C,C2,0,11,MORTGAGE,16.47,vacation, 36 months,1,1,92.2,0,0
A,A5,0,3,MORTGAGE,19.2,debt_consolidation, 36 months,0,1,57.9,0,0
C,C4,0,2,RENT,10.36,debt_consolidation, 36 months,1,1,79.9,0,0
A,A4,0,7,RENT,4.96,credit_card, 36 months,0,1,31.3,15,0
E,E3,0,4,RENT,18.56,debt_consolidation, 36 months,1,1,56.1769,14.9956,0
C,C1,0,11,MORTGAGE,14.43,debt_consolidation, 60 months,1,1,83.1,0,1
C,C1,0,11,MORTGAGE,20.03,debt_consolidation, 60 months,0,1,44.1,0,1
A,A2,0,4,RENT,18.45,other, 36 months,0,1,12,0,0
B,B1,1,0,RENT,8.12,credit_card, 36 months,0,1,14.8,0,0
C,C4,0,5,MORTGAGE,22.84,car, 60 months,1,1,97,0,0
B,B4,0,11,MORTGAGE,13.72,debt_consolidation, 60 months,0,1,34.7,0,1
B,B2,0,2,RENT,23.91,credit_card, 36 months,1,1,72.8,0,0
A,A1,0,11,MORTGAGE,17.1,other, 36 months,1,1,64.7,0,0
D,D3,1,0,RENT,12.25,debt_consolidation, 36 months,0,1,83.3,0,1
A,A2,0,4,MORTGAGE,8.97,debt_consolidation, 36 months,1,1,31.6,0,0
A,A4,0,2,RENT,10.12,debt_consolidation, 36 months,1,1,58.6,0,0
B,B5,0,11,MORTGAGE,18.42,debt_consolidation, 60 months,1,1,53.5,0,1
C,C2,0,7,MORTGAGE,19.2,credit_card, 36 months,0,1,63.6,0,0
A,A5,0,11,MORTGAGE,8.12,debt_consolidation, 36 months,0,1,38.5,0,0
C,C1,0,10,RENT,22.15,debt_consolidation, 36 months,1,1,83.1,0,0
E,E2,0,5,RENT,24.69,home_improvement, 36 months,0,1,39.4,0,0
B,B2,0,4,RENT,22.42,credit_card, 36 months,0,1,58.7,44.9728,1
E,E1,0,7,RENT,8.46,debt_consolidation, 60 months,0,1,70.5,0,0
A,A2,1,0,OWN,8.96,credit_card, 36 months,1,1,31.2,0,0
C,C1,0,8,MORTGAGE,13.02,home_improvement, 36 months,0,1,38.1,0,0
A,A3,1,1,MORTGAGE,9.04,home_improvement, 36 months,1,1,29.3,0,0
A,A5,1,0,RENT,10.64,medical, 36 months,1,1,75,0,0
A,A5,0,11,RENT,2.1,other, 36 months,1,1,0.8,0,0
C,C2,0,8,RENT,22.36,debt_consolidation, 60 months,1,1,77.9,0,0
A,A4,0,7,RENT,9.38,debt_consolidation, 36 months,1,1,25.5,0,0
B,B5,0,6,MORTGAGE,5.56,debt_consolidation, 60 months,1,1,17.8,0,0
A,A3,0,2,RENT,10.77,debt_consolidation, 36 months,1,1,0,0,0
D,D3,1,1,RENT,21.57,debt_consolidation, 60 months,0,1,48.2,0,0
B,B3,0,8,RENT,13.67,debt_consolidation, 36 months,1,1,73.6,0,0
B,B1,0,7,OWN,24.97,debt_consolidation, 36 months,1,1,56.4,0,0
C,C1,0,11,MORTGAGE,10.71,credit_card, 36 months,0,1,37.6,14.9917,0
B,B3,0,11,MORTGAGE,1.06,small_business, 60 months,1,1,6.4,0,1
C,C3,0,11,RENT,17.69,other, 36 months,1,1,85.3,0,0
B,B5,0,3,RENT,22.43,debt_consolidation, 60 months,1,1,43.7,0,1
A,A5,0,6,MORTGAGE,6.2,credit_card, 36 months,0,1,73.1,0,0
A,A5,1,1,RENT,3.68,debt_consolidation, 36 months,1,1,83.6,0,0
A,A1,0,5,MORTGAGE,10.03,debt_consolidation, 36 months,1,1,27.2,0,0
B,B5,0,2,RENT,16.53,credit_card, 36 months,0,1,85.3,0,1
B,B3,0,2,RENT,8.53,credit_card, 36 months,0,1,77.5,0,0
