"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.390108398598585,0.738938603762125,0.958201237216605,0.350089921431383,-0.144868051891578,0.71101156612101,0.231733604099648,-0.353516397274233,1.16634235948428,-1.77363159901799,1.18445329360062,3.15380142437424,-0.357337472522596,-0.303302999299865,-0.717909368246098
-0.00413884656286117,0.318960401097649,0.113236370939886,-2.26658795766951,0.0490945615684152,0.541189812409174,-0.57618693976037,-0.0125513115175097,-0.194038659323028,0.161791486438599,-0.0817972446640563,1.29356053904684,0.986886531472556,0.00830595699287678,1.63423552274226
0.0620144109986112,1.076164353812,1.57385057093195,0.254596201992511,0.161737589356258,0.100324061879226,-0.215649464497243,0.135777446842774,1.03847140953673,-0.488853571053644,-0.494135575641684,-0.116440705920145,-0.392675968125255,0.0866539124029123,1.2049948011568
-0.596104123965585,-0.284157720488246,1.05506215608567,0.566207437402866,-0.57424667027575,-1.80620286875616,-0.786155831091538,-0.679434457219969,0.914659400395639,0.902668923821934,-0.266538593207194,0.961144933352893,1.8545591434572,-0.515812447621791,0.0327146687229462
-0.659780541611112,-0.776675273979758,1.55895415416916,-1.39730504326312,-0.608970210203219,0.511977673756578,-0.244488848141168,-0.622800050887121,-0.662964881917176,-2.2418328650408,-0.538669959307899,0.459058137362457,0.936198374922654,-0.503614811148894,-0.00964052301246577
0.414060815486491,-0.595660498691777,0.0550659299944834,0.678409227535014,0.370866581219493,0.0508998556093303,0.0737855788703055,0.420255351817121,0.301041694646823,0.479672053042445,-0.335901570475911,0.887133156307356,-1.37101756484524,0.332894895893733,2.188963081137
-0.542440678804653,-1.72597977914603,-0.226303519989518,-0.842069147247124,-0.493463679297174,-1.35448657010875,0.167783277831634,-0.607863860955173,-0.14015061570561,-0.760492967419722,-0.911703544349954,-1.23113109567085,0.709339082482562,-0.38892353887891,-0.363889147428236
0.0740649169087227,-0.902584479763688,-0.104270197856823,-1.55301630823067,0.202455048782213,0.580306247157425,-0.383669873663767,0.190180846886138,-0.00565689434433642,-3.56374234808464,0.0264639380493126,-1.50872491419053,0.168829206894886,0.154509740239809,-0.0637876225376767
0.97828663175124,-0.559061914900466,1.03139607208836,-0.418907248453632,0.860190301806596,0.485545230090322,0.510964332300829,1.07207318185174,-0.56420858557765,-0.411040075495428,0.802439187342665,0.688250866510125,0.691564615670433,0.827605399853325,-0.894593542321544
-0.618102764221362,-0.246512567333516,-0.464276062306285,-1.68497657662594,-0.590111020152502,-1.09954460916895,0.751255059435781,-0.650687455355359,-0.635555972020631,-1.12103213200451,1.1745784336297,0.788829978304988,-0.85673959688795,-0.584509227541617,2.11475092059789
-1.87686565367389,-0.383586228431444,-0.366863830684486,-0.968627930237002,-1.6094728667691,0.773412866848993,-1.07693811078282,-1.95159900375256,0.937114658234264,0.871003306198376,0.672723181257907,0.678774593469606,-0.428030213547819,-1.49252236741013,-0.0706313793737339
-0.514322599971075,-1.95910317516713,-1.36910036847579,0.00861357005832605,-0.603766565019371,0.164011196611477,-0.116641275762289,-0.552987637604908,0.418488731268142,2.0287752295802,0.787322973059243,0.46329898474282,1.28500539011796,-0.361463140163857,-0.158810169569098
1.46800786420707,-0.841705060135608,-0.532474912189923,1.0231831299029,1.40096683445377,0.170094340305713,-0.791580114152665,1.52466590743483,1.36459517779453,0.193289166580133,0.450709387766447,-1.49507773312296,1.28214102287284,1.05544680771661,1.27342818786763
0.125709398026243,1.90354746734764,0.291758540503625,0.785107193029088,0.079186128739414,-0.602613452723314,-0.895348505707504,0.174815191945921,0.205468933838885,-1.16636172425217,0.0243347702428136,-0.374959995325386,-0.337524991131353,-0.0752912348058081,1.8819229527275
2.19818591530029,0.622493930120737,-0.515266962234478,-0.404566429923771,2.02936379453478,0.999095903759663,1.63398021368823,2.347433776227,-2.51067995544643,0.737878406669869,0.562778677076407,-0.39107189423447,-1.56517134198043,1.66508781660993,-0.323129107884871
-0.824049209806419,1.99092043558031,-1.31621107871588,0.593747243795373,-0.537033324728932,-0.0634845329243676,-2.02066023534581,-0.830239005172185,-0.387004920501611,-0.917968011675357,-0.25373503798955,-1.34486766587278,0.214026714219255,-0.757687896341865,-1.30561010442078
-0.182533176742471,-0.305483724841454,0.29021198295763,0.253174804865729,-0.251374815410689,0.0517941929311648,0.22023502414213,-0.207044294969456,-1.24391204883097,-1.05773205312086,-1.25458273719262,1.18747394135062,0.695004539781847,0.0787888675387983,-1.28566452696822
1.16363645743809,-0.0908442352007592,0.431996709200271,-0.28922060492332,1.1779227259018,0.0608271452151378,0.0878225939365379,1.2965812968049,1.47840862689947,-1.1903078481902,-1.3985755782691,0.266902732532259,-2.53886781969876,1.08528780184195,-0.980233586917492
-0.518749319961665,-0.184161451551261,-2.64136436246825,1.82894239274439,-0.477861564653963,-1.20252223619658,-0.7312301594956,-0.504902276441516,-0.654375625602528,0.470825998198412,-0.897303606291745,-2.34735089407311,-0.28658315812265,-0.427805933412032,1.74697077987797
-0.0634996288581119,-1.19876776530741,-1.55365171880812,0.74122283230313,-0.161061725705889,-1.03897913086262,1.19465413094696,-0.114513962519076,1.23300664847667,1.90512336689022,-0.367285671944967,1.83007560395001,-1.44294768571878,-0.0856839739069854,2.15926312803735
-0.8107827745962,-0.838287147602044,1.01679194664574,-0.179993739210624,-0.845558328450275,-2.3019727543668,-2.54601898211703,-0.839107859361882,-0.00623453940558292,-0.457158435456883,-0.520532453590027,0.794086652585386,-0.110172096011839,-0.749149937680127,2.18714185481935
0.398618788490106,2.06630135573124,0.927500323268674,0.6576319914861,0.398469863317645,-0.982891888904796,1.00509546714848,0.342512170243023,0.430783947065856,-0.727772102529346,0.299221365381956,0.105596125850837,0.446843880736868,0.582382902847491,0.423900678004057
1.18295427272365,-0.562247053342494,-0.0158092418016283,-0.504263764774919,1.07066900916227,-1.28338497122643,0.756512064871614,1.29501307386247,0.737490927516519,-2.39713834685202,0.132122681045999,-1.74017125990323,-0.538707051254536,1.15099975512905,1.52041867984382
-0.489560261476943,1.27571551185092,2.13211797080729,0.360398048056608,-0.33326792852804,1.05873935321534,1.47320374101251,-0.536580190180084,0.265364758404577,-1.08227934626686,-0.209979677589295,1.24445555570648,0.118446031791949,-0.604420489931813,-0.356564223982139
1.51944788182975,-1.04757262699498,-2.15838156426406,-2.37652304655412,1.65315275037937,0.756703373406485,-0.572455243119969,1.71299146539053,-1.10532371561909,-1.08931929095506,-0.0597860569180047,-0.702237322549873,0.578203125916942,1.05176311414811,-0.87365270610003
-0.58841339675643,-1.96587824144733,-1.25991884915136,1.43815229096105,-0.429398420727276,-0.116256419140665,-0.0942402860899864,-0.542201405190924,-1.2367129829597,0.8314961693629,-0.666734248934713,-0.257956008972076,-1.40964591751746,-0.0502880539883815,0.423923743398884
0.756488724343165,-0.322971093759972,1.5771498719689,-0.00633184329676932,0.706904104443544,-0.442304729146485,0.208023529207396,0.809462136152884,-1.20939347413682,-0.152049262551585,-1.06377535741441,-0.162484045518012,0.0149765866742501,0.578158714565389,-0.0681759795264491
-0.421356421328065,0.935862526808633,0.457395664028148,0.525217276269533,-0.318189853781985,0.282006289938075,-1.03474899173977,-0.459159569496544,1.0440424086844,0.908928998747761,0.808180873552426,-0.981801914969401,1.48227725430083,-0.236324550275914,0.557023025927777
-0.495360678215551,1.13922980273408,-0.583728887777771,0.35371117013137,-0.525143826642576,0.510212153435206,-1.54116476513823,-0.638282876215015,-0.400254261020849,-0.966668644496798,1.58040811244063,1.36933830061637,0.191103129760283,-0.418288556859121,-0.475759288565314
0.196716524523525,1.67161876732599,-1.14249361787385,-0.691707936104422,0.371043837878248,-1.18363321127448,1.03219634220951,0.218527237196987,1.47540622989327,0.738475662996747,-0.0326555683810088,0.273490705083771,-0.0705626881779938,0.0382417116707972,1.12965717874285
-2.17567612116439,-1.78824220676485,0.42305004094116,0.96709046245146,-2.11993853502973,-1.64119326236612,-0.709071834054044,-2.28855257172487,-1.50265399410711,-0.186333655511222,-0.32703768502059,-0.623801122942355,0.25717355628339,-1.99821672810421,-0.631715349717608
-0.218393635302545,2.03124251875525,-0.250833348530736,0.582649218365096,-0.262423906691319,0.414799246456461,0.408325542751805,-0.216624439519599,0.0364734623235321,1.4023525954439,0.559130181037768,-1.50216823361594,-0.388395817588602,-0.0351624024653526,1.99978623594313
1.08821540973782,-0.703144332993886,-0.696339108059579,-0.680737568983548,0.990711977140979,-0.5763785808653,-1.10467294765838,1.0989867590878,0.0153944626468074,0.316623939759892,-0.495992325442735,-0.273131522891581,1.59669701943562,0.943190613587068,2.69680158980073
-0.657373700193863,0.158164762560122,-0.31509188412532,-0.930959496420816,-0.55719737094143,-1.12602237125172,0.217195521004968,-0.737577167676072,-2.73652619696486,1.8979639730701,3.0556889369765,-1.2213294210832,-0.351808080755819,-0.195682789726065,0.380455451636212
0.151374171183974,0.50623479748072,0.721201031655496,1.4135125143605,0.0379036427205601,-1.70511519315946,-0.558433991087377,0.111017014430252,0.828936983381212,-1.09616581551237,-0.206744855535565,1.52858580284466,-0.379637021079398,-0.0255582854167919,-0.0550180593052832
-0.260470952891256,-0.819995105616198,1.53766427020189,-0.306185516880203,-0.134642565700861,1.50651475310169,-1.19320942053377,-0.230464448836768,-0.729279602386932,-0.174745787461688,-0.897066772470098,0.682432653296962,0.579651894791025,-0.166990147295516,-0.881797094372542
-0.5457217585772,-1.99884699496412,-0.788776825784135,-0.00589016568302194,-0.454397576297009,0.0815241363361519,1.78595835102359,-0.565121912276229,1.37987260425861,1.47198921242402,-0.778806119618295,-0.132621784118745,0.795480509875523,-0.389237547360819,0.248437205736837
-0.654903466235774,-0.479292591451641,1.21658438989041,-0.135047520218381,-0.556809496233499,0.404057480970519,-1.12911522760979,-0.672944644409302,-0.361241555382946,2.03252048921788,0.730594784351111,-1.42485703378637,-0.891840688749456,-0.71156779080033,-0.720555053847423
0.324766472083183,0.0841799043222426,-0.101520532124933,-0.813263931174041,0.311315612768878,-0.131646084092753,-1.17292333373567,0.308588757123095,-0.936687812398624,-0.960833139415033,0.47066897945449,0.726200325157944,-0.657584555576084,0.00921340971335083,1.94688513360799
0.213257798247877,-0.895486610663309,0.441772873718588,1.767852519243,0.0587136555480911,1.27360862807072,-0.128764406741662,0.262255740339356,-1.80904332673236,-0.252885971028869,-2.73966923179552,0.827758267084496,0.913803450572235,0.025797879696118,-0.406385254077502
1.22837125072418,-0.921275665507737,-0.705013676560075,0.214857399898444,1.03486728516045,-0.841939797222067,-0.107568448449071,1.33534541601016,-0.177031875146978,0.42105793592313,0.126066265840916,-0.659127656493514,-0.679625160824615,1.32222872162219,0.142496984822974
0.518116200790791,0.330449503465315,0.377024308737299,-0.903815151761718,0.347438017201453,0.379423301221476,-1.59536957727575,0.42479149103803,0.955060660274868,-0.574976785040673,-1.00087226894174,0.638936751037343,-0.0161656042186224,0.244911863700115,-0.340553193418236
-0.681586797073706,-0.141660808936081,0.811989712235236,0.116246635524025,-0.737294218969929,1.53025798375217,-1.81666655823309,-0.747699855163016,-1.09515403377909,-1.04042655864652,-1.82234783466018,-0.803966241837459,-1.48898642910277,-0.254737996153288,-0.21455396177421
2.09105732226669,0.434847761502698,-1.78283261081004,0.0298307351396963,1.94431710003335,0.0626549960636368,-0.385891436091387,2.12393835322816,0.85762509431489,0.266485187572387,1.32089603922287,0.406742838165487,-1.89384272762246,1.82767673336085,-0.139958609418214
1.05419928402168,-0.053722626017184,-0.455481008037137,-1.09160931683423,0.939785373952427,-0.334363619346385,-0.345696723271032,1.07590346362849,-0.777723361683253,-0.932493769583981,0.423871156419752,-0.552621848722519,0.918744610938104,0.862613438607988,0.186630100967538
0.866959926744977,-0.907110375593489,-0.592980770002199,-0.296033060120374,0.838325459237898,-0.6419505187678,-0.811218270382357,0.932063023106153,0.0382788842924323,0.139031990262592,-1.20544306463159,0.18352143678182,0.44990235144005,0.596432823831504,-0.450069678396534
-0.103832044259783,1.30351223242227,0.350206890684526,-0.782596263910486,-0.0126453692668983,-1.51813722571242,0.029850755579699,-0.217060229826881,-0.196604327466744,0.537064756287911,0.83820773439753,0.0448056916708076,0.284993965767134,-0.0275575364126371,1.60792170718946
0.171154198631034,0.771789775539861,1.00037000156443,1.09683045682455,0.161187881475741,0.130046094345896,-0.647896425363202,0.280928426727431,-0.192156296265457,-0.458737610734212,0.742909410939199,-0.0934518702635243,-0.9074965518186,0.294995714177617,-0.837446099543418
-0.622530914487362,1.05252559530764,1.21635644220448,1.69451927579213,-0.595491420246945,0.744425249908991,0.882545588224871,-0.589738617220396,0.10731609155836,-0.842011014090917,2.6323433707667,-0.472870183174984,1.04858640858569,-0.430944738210406,-0.968780966277449
-0.928961624028946,-1.41003834066371,1.25561483263337,0.528973984683259,-0.833188043048575,-0.0342130564886059,0.741715498698043,-1.04556018300059,-0.630400503978036,0.782389779030243,-0.719519412308817,-0.375742999770334,-0.169455489926446,-0.76019192353252,-0.833966546771773
0.974426414816765,0.995984589777751,-0.185165611266782,0.647397935293421,1.0017746027336,-0.362260420191999,0.552046698961113,0.995603018658065,0.0198029442969068,0.616608136400859,-0.947166406784519,-0.035801485375621,-1.32369595965242,1.03700524615633,1.14420640790613
1.19766643227009,-1.69576490337902,-0.0169413894296687,1.74010290033478,1.22090695388085,2.78858809115349,0.0639964268976869,1.30704704109624,0.359739377543173,0.476478579499993,-1.07565600396305,0.0191770969150353,0.220510324412536,0.966478169746444,-0.447111427602277
0.442956132312975,-0.533372142547197,2.02852640140178,-0.0808095878374486,0.36139131069489,-1.88038626101904,-0.188679423669222,0.492580637537153,1.3108038298808,1.99679385031138,-0.204120587214786,0.00386681320982014,3.30604170851479,0.467824943506183,-1.05797642841918
-0.00563123640386549,-1.37226945114308,0.941067690323368,-0.229565449050185,-0.0855837689744935,0.817177879378947,1.5201656543827,-0.0744343666362355,-0.839989565512506,1.47232852386751,-2.59702981825996,0.18607070213318,-0.665257800111918,-0.00833198851708358,-0.57370001899941
-0.289247350387144,-2.20791977880464,-0.107464417482032,-1.06714764608876,-0.160541236686709,1.52494987474443,0.899818923032627,-0.275363723676633,1.11334428556716,2.66548776928875,0.349226143310973,-1.86083761496636,1.12335901827582,-0.16953127401004,0.343679861077675
-0.00921370740926514,1.82212251875356,0.939542338255339,1.91375260380597,0.0859205482081025,-1.71156354738412,1.1367360720064,0.0259981011154817,-0.881714385906217,-0.476853206023632,0.390713137754633,0.217387098242568,-1.38421236320104,0.208814027251888,-1.04429493775618
1.8704288715827,-0.653393410818779,-0.564794148634391,-0.0417144381422565,1.71457077378196,1.14173252640661,1.0224225292845,1.91104765363721,2.84972802065015,1.1957137793316,-0.764721674025471,1.4803096542333,-1.33775422059099,1.79268569227852,-0.321006137104602
1.83029401852011,-0.284681219355068,0.187600930071357,-1.6169034029038,1.71108180716004,1.29761437750831,1.0480651873732,1.92130274315742,-2.23918093945463,-0.56577846928837,-0.236428921769609,2.14397065585037,0.0106497907708031,1.56392582236829,-1.31921382247452
-0.400351561681837,-0.386949603644931,-0.515219606693251,-0.0385890719064905,-0.333814415356669,1.14371353125154,-0.930331625048021,-0.506017214576803,0.514821788162499,1.22704274683693,-0.339309941052855,-0.923475123215669,0.996808303347808,-0.756365132212403,-0.469629670694897
0.747779517857907,0.386694974646073,0.0787874323251125,1.75348698045018,0.869484222508673,-0.68092363742318,0.643797975948756,0.812995036201629,0.176536876654205,1.51734849107345,0.0731069256843107,1.03065571220811,-0.85329477643642,0.728669721190119,-1.56945244441736
0.512542228588312,1.60039085153952,2.80754180472842,0.435196186131902,0.409364999311383,-0.0854915453660735,1.17031568111931,0.552084217982692,-1.76186851772595,0.255549772087782,0.127696832083529,0.422499385944698,0.122167405483602,0.674812256784551,1.04725885867782
-0.644131689406781,1.68115495576682,0.839823973761937,0.433205156906318,-0.683641636664961,-0.152485543327498,-0.101910268609815,-0.672602536322372,-0.32823966221583,1.36052266960011,-0.271604313637001,0.629139719374897,1.33138125774349,-0.477930634614304,-2.05718617452348
0.560290055719494,-1.18360638822726,0.0498680482287207,-1.56693057424124,0.540692556777893,-0.802656604426883,-1.162214862237,0.57004460214369,1.83129747193822,-0.279082978662683,-0.576975113920138,0.764371987474541,-0.0998489663782464,0.253050538138947,-1.99776404552891
0.63032231160419,-1.3584572535632,-0.187008903179365,0.641870171984741,0.584079098368533,-0.247601590703695,-0.109503913226227,0.538523503916876,-1.15723258372329,-0.977967854157493,0.451854017132181,-1.08416325788571,-0.596708465985939,0.323730098058044,-0.141283488769422
1.80994799879223,-1.512670794721,-1.38673412807997,1.88420862013065,1.66079791487041,0.501058098973043,-0.0881336938476867,1.89582270054723,1.01333779983311,-0.486709135224646,-0.628575842362396,0.984114998375992,-1.11704093024978,1.46643006195782,-0.61430144912991
0.790599055037309,-1.2531048993692,-1.15002067273314,-1.07699966950115,0.736905367072795,1.15474704088314,-1.45331209572167,0.892148740938341,0.937646371298679,-1.93695732943004,1.12469061538817,-0.250538785117699,-0.354484129729669,0.799688151289617,0.927977440035739
0.174634904132886,1.9593570771456,0.564368505820512,-1.11947690338721,0.0788946140511708,-1.41061689936252,-0.644051313301632,0.185960890105159,0.665684378442687,1.72509937929548,-0.247181104311704,0.863452867750204,-0.878037038988921,0.388359330014854,-1.41888557315373
0.128207125785749,0.00764587213276751,-0.34907909752366,1.70895496731068,0.204346021548357,-0.193194176804546,-2.12212684762329,0.169104641080688,0.747875315028914,1.59519752292098,0.0834573053479284,-0.677718538756638,0.0118705179401693,0.139295933455885,-0.159797871497776
0.467657326754915,-0.842615197589633,-0.712004667200639,-0.876569167928228,0.428953277289618,0.723775558488883,-0.573770899986082,0.533186070389478,0.716724574482707,-0.0994288635849206,1.10274317350152,-0.715508233590618,0.28642014541257,0.756830879220894,0.655806908414679
-1.22625267445399,-0.601160105152349,-0.682877263118738,0.40896113847366,-1.13837515389313,-1.11893486642903,1.26353186249804,-1.23416736949183,1.33672696155807,-2.31402084674535,0.843806400942362,0.0280194307090448,-1.12397223517166,-0.822628971139114,0.383134822470581
0.971947174129724,1.07445940641284,0.468767190910857,1.14452926714461,0.93992366070614,0.0611705487168853,-1.25289907962068,1.05701502468936,-1.07679992519948,-1.08583960541675,-1.11914346718339,1.80637476956469,0.483729755858248,0.667394070053357,0.455356756274724
0.205133766418462,0.260597835092159,1.23296011059653,-1.26108091218048,0.259761290304607,-1.54537138829899,-0.693132911698783,0.288710433931469,1.91883527544968,-1.43164084984627,0.648169614919749,0.300796149718717,-1.39393434995453,0.433708778856241,0.449471337457474
-1.03042141833103,-0.31427198017192,-1.54165799285016,1.26555077377502,-1.15162479581415,0.178139642158305,-1.08249067412108,-1.09338283358576,0.0156382655211297,0.85369726873181,0.552541607600352,-1.74043280494827,-0.0383787683099753,-0.943284819967377,0.37349362735439
-1.1675706381227,-0.749630095483078,1.98949191384328,-0.567581624705461,-1.17318825516405,-1.03701484996659,-2.20333981164515,-1.25258814188686,-1.76508964501581,-0.496046064624719,0.248796871414952,0.46210253209782,-1.79163813747695,-1.27294966394243,0.789343021464107
-0.25324135639039,-0.862198329685807,0.244980719702881,0.698891441025067,-0.244553402652407,-0.3262206904829,-0.812144786869998,-0.22500117223181,0.256941231272107,-0.532220438094838,-1.35845460874414,1.72840245936617,1.91079117566614,-0.297349020913759,0.104296649837302
1.11688634393076,2.04804030304848,0.791356928588362,0.646295276809464,1.03459924904689,-0.261067335060939,-1.93948084448358,1.08444910512977,-1.41834703875719,0.396863331584481,1.06289234898338,-0.688489811670027,-1.05698715659012,0.723599084103413,0.924666189793319
1.71600537119527,0.939920077613375,-0.104376412189603,0.310186733385846,1.73778679815281,-1.98096294438176,-0.742383965099354,1.83683136357134,0.764741878551632,-2.21753379128303,0.790634693871491,0.507418881540575,-0.772336843866702,1.46988203257787,0.831615538157428
1.89255724674088,2.00868711591535,1.3990231334241,1.90270408858059,1.70526435533044,-1.56108566660591,0.695324550489914,1.92599299844035,-0.753213690978025,0.0257068316667988,-0.512519541579892,-0.30704607313702,0.504482862737418,1.29305526193304,0.845336244399731
